iter	AUC	Logloss
0	0.7181923752	0.6292594047
1	0.7859980728	0.575880704
2	0.7866305932	0.5267332978
3	0.7919921923	0.4843032642
4	0.7974254441	0.4519863956
5	0.7958737924	0.4197751181
6	0.7933412398	0.3916189982
7	0.7917525264	0.3700692743
8	0.7926173004	0.3530073602
9	0.7921132607	0.3380359163
10	0.7913794381	0.3225810899
11	0.790845749	0.3098989231
12	0.7952684506	0.2995776745
13	0.7982679811	0.2913133988
14	0.7978331233	0.2830557729
15	0.7973192005	0.2763842183
16	0.7979863119	0.2709325337
17	0.7994341907	0.2658958451
18	0.7968596348	0.2615277527
19	0.7951547946	0.2569786368
20	0.7947841771	0.2533248272
21	0.7945074494	0.2505925881
22	0.7902478195	0.2479056909
23	0.7885973365	0.2453137873
24	0.7898846144	0.2432251338
25	0.7908160996	0.2412038508
26	0.7896400069	0.2395097485
27	0.789924147	0.238009301
28	0.7903540632	0.2367995574
29	0.7903540632	0.2357166924
30	0.7907740963	0.2346377698
31	0.7910335285	0.2336463941
32	0.7916858152	0.2329285433
33	0.7912015418	0.2323979287
34	0.7911867171	0.2314185771
35	0.7917105231	0.2306868534
36	0.7917648803	0.2301754051
37	0.7916289872	0.2296487115
38	0.7916438119	0.2294699605
39	0.7908086873	0.2294585074
40	0.7922367998	0.2289958352
41	0.7921824426	0.2290542378
42	0.7919650137	0.228587023
43	0.7923850468	0.2280559093
44	0.7920267833	0.2277771333
45	0.7921404393	0.2275763189
46	0.7922788032	0.2271685437
47	0.7916215749	0.22705101
48	0.791255899	0.2270060888
49	0.7920119586	0.2268289445
50	0.7916512243	0.2268242081
51	0.7917895881	0.2268735207
52	0.7918908902	0.2268836704
53	0.7920243125	0.2269492285
54	0.7916388704	0.2266944616
55	0.7921256146	0.2264216736
56	0.7924912905	0.2263873334
57	0.7926889531	0.2262542644
58	0.7925752971	0.2261161048
59	0.792360339	0.2261345053
60	0.7927161317	0.2259547395
61	0.7913028439	0.2264323987
62	0.7913670842	0.2263313666
63	0.7903441801	0.2266051638
64	0.7896696563	0.2265976572
65	0.789457169	0.2265513318
66	0.7902675858	0.226447847
67	0.7905640798	0.226335274
